Coal,Per Capita
0.025648,0.012098
0.031708,0.011946
0.037949,0.013685
0.042502,0.013511
0.062288,0.019304
0.062288,0.022652
0.076944,0.035702
0.0916,0.039569
0.10992,0.045414
0.127115,0.048001
0.175872,0.055835
0.296784,0.076775
0.263808,0.077176
0.300448,0.089632
0.381056,0.105269
0.428688,0.111535
0.399376,0.128058
0.332429,0.119381
0.362736,0.089688
0.436974,0.155343
0.359072,0.171893
0.190528,0.135588
0.310745,0.141288
0.304695,0.161177
0.398689,0.174493
0.425024,0.159422
0.450672,0.187918
0.576226,0.166421
0.351744,0.171931
0.315762,0.140655
0.333424,0.177358
0.38472,0.207625
0.38472,0.253225
0.392556,0.275442
0.399794,0.333081
0.425024,0.299915
0.442824,0.301647
0.3664,0.275139
0.337088,0.259047
0.278464,0.189281
0.249627,0.178155
0.021984,0.122916
0.01832,0.106182
0.014693,0.094065
0.014656,0.086323
0.007328,0.080092
0.003664,0.073313
0.003664,0.069134
0.003664,0.056671
0.003664,0.053581
0.069616,0.0543
0.055109,0.063856
0.091813,0.068871
0.0916,0.052529
0.106256,0.077403
0.160944,0.084869
0.747456,0.108091
1.078145,0.160989
1.5141,0.233406
2.246032,0.296733
4.180624,0.40474
3.125392,0.329389
3.326912,0.293283
3.705783,0.280299
2.843264,0.290076
2.878736,0.261795
3.447824,0.276852
3.8472,0.294876
3.954767,0.293401
4.150072,0.299746
4.203536,0.296119
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.0,4.4133631678612835
0.021984,4.4133631678612835
0.0,4.4133631678612835
0.007328,4.4133631678612835
0.0,4.4133631678612835
0.043432,0.236891
0.07328,0.31259
0.076197,0.2816
0.113584,0.30289
0.157552,0.356215
0.21984,0.456072
0.249152,0.55896
0.2748,0.971628
0.289456,0.750455
0.337088,0.872085
0.326096,1.181769
0.321914,1.287977
0.362736,1.34651
0.282128,1.101846
0.333424,1.0337
0.395046,1.080789
0.477005,1.231271
0.523952,1.255599
0.589904,1.397978
0.688832,1.434332
0.891225,1.608567
0.98928,1.8194
1.08088,2.296368
1.168816,2.097417
1.210141,1.679208
1.260416,1.732438
1.27235,1.823139
1.699007,2.060456
2.126321,2.291043
2.680752,2.625335
2.322976,1.757801
2.644087,2.452763
2.879904,2.402886
3.103408,2.471188
3.400192,2.49891
3.722624,2.484938
3.707968,2.512552
3.735456,2.300132
4.017755,2.246147
4.056048,2.737864
2.498848,1.675415
1.480256,1.299249
0.799927,0.761899
0.599947,0.708332
0.168544,0.584034
0.161216,0.636064
0.113584,0.616724
0.043968,0.474229
0.054845,0.542888
0.110056,0.930784
0.069531,0.95063
0.080608,1.021259
0.084272,1.200003
0.084272,1.391371
0.084272,1.363761
0.073216,1.405185
0.07321,1.302102
0.07321,1.326901
0.102592,1.48967
0.388384,1.503665
0.428688,1.642022
0.534944,1.832234
0.626544,1.676949
0.795088,1.831465
1.028913,2.080252
0.322432,1.634751
0.190528,1.607732
0.274609,1.932429
0.472656,1.732368
0.322432,1.721533
0.331439,1.649392
0.174413,1.618066
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
0.0,4.4133631678612835
0.003664,4.4133631678612835
0.014656,4.4133631678612835
0.015267,4.4133631678612835
0.01832,4.4133631678612835
0.025648,4.4133631678612835
0.022442,4.4133631678612835
0.010992,4.4133631678612835
0.022798,4.4133631678612835
0.025648,4.4133631678612835
0.03664,4.4133631678612835
0.05496,4.4133631678612835
0.043968,4.4133631678612835
0.042056,4.4133631678612835
0.043968,4.4133631678612835
0.057074,4.4133631678612835
0.065952,4.4133631678612835
0.080608,4.4133631678612835
0.0916,4.4133631678612835
0.099819,4.4133631678612835
0.01832,4.4133631678612835
0.03664,4.4133631678612835
0.032976,4.4133631678612835
0.051296,4.4133631678612835
0.14656,4.4133631678612835
0.212512,4.4133631678612835
0.392048,4.4133631678612835
0.31144,4.4133631678612835
0.316441,4.4133631678612835
0.428688,4.4133631678612835
0.568849,4.4133631678612835
0.545936,4.4133631678612835
0.598165,4.4133631678612835
0.706336,4.4133631678612835
1.883296,0.419475
2.040848,0.445567
1.842992,0.408457
1.547625,0.409244
1.48392,0.414751
1.59384,0.449761
1.761093,0.476938
1.974896,0.517327
1.810016,0.476881
1.461936,0.506699
1.256752,0.539852
0.765313,0.522125
0.406441,0.480632
0.252816,0.452749
0.282128,0.463338
0.263955,0.532138
0.271136,0.667613
0.190445,0.653758
0.201602,0.686093
0.450525,0.834849
0.97096,1.091552
0.901344,1.321699
0.648528,1.961436
0.820736,2.588678
0.699824,2.10357
0.791333,2.035093
0.586185,2.371506
0.60456,2.442188
0.571584,3.542025
0.894016,2.507051
1.608496,3.544219
1.909095,2.394767
1.974896,1.958642
3.147595,2.538615
4.026736,3.316261
3.07776,3.280594
2.726016,3.324821
2.96784,3.55648
2.975038,3.452872
2.98616,3.206502
2.942192,3.007187
2.689376,3.015502
2.377936,2.986481
1.9236,2.995649
2.286238,3.083633
1.934592,3.335253
1.406976,3.339227
1.381328,2.95171
2.110464,3.562981
2.172665,3.020759
1.96024,2.671715
2.095808,2.685178
2.608768,2.827124
2.788304,2.840302
1.9236,2.702333
2.36328,3.23069
2.700368,2.996938
3.011808,3.18981
3.008246,3.153985
1.59384,3.414727
1.216486,3.285695
1.047872,3.278487
1.036882,3.64123
0.725472,3.704844
0.545922,3.903048
0.501968,4.048424
0.0,3.935325
0.795088,4.045341
1.330002,4.147961
1.095512,4.203332
1.098537,3.970031
1.095536,3.989977
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
73.96891588612951,4.4133631678612835
